Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 6,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,,SENSISpec ELISA Crustaceans (Tropomyosin),1,each,9528000,9528000,Thu Nguyen
2024,Tháng 6,PTN đặt hàng,HCMCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Elemental Analyzers,,Curved tube,3,each,705500,2116500,Thu Nguyen
2024,Tháng 6,PTN đặt hàng,HCMCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Elemental Analyzers,,Magnet M 2150 ,3,each,1232500,3697500,Thu Nguyen
2024,Tháng 6,PTN đặt hàng,HCMCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Elemental Analyzers,,Magnet holder,3,each,892500,2677500,Thu Nguyen
2024,Tháng 6,PTN đặt hàng,HCMCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Elemental Analyzers,,Coated rod for magnet holder,3,each,1275000,3825000,Thu Nguyen
2024,Tháng 6,PTN đặt hàng,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Non-Human Specimen,1404202045,Mau Cuu; VN; 10 ml,6,each,82500,495000,Khanh Tran Dac
2024,Tháng 6,PTN đặt hàng,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,1105202072,Bioindicators; VN; Sterikon Plus; for sterilization verification; ampules; 15 EA,1,pack,1850000,1850000,Khanh Tran Dac
2024,Tháng 6,PTN đặt hàng,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,,"2,3,5-Triphenyltetrazolium chloride   ",1,each,2470000,2470000,Khanh Tran Dac
2024,Tháng 6,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2405245606,Wijs solution; VN; Labscan; 1 l,1,each,445000,445000,Thu Nguyen
2024,Tháng 6,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2104211505,Sodium bisulfate; VN; 92%; ACROS Organics; 7681-38-1; 1 kg,1,each,1250000,1250000,Thu Nguyen
2024,Tháng 6,PTN đặt hàng,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,,Hộp đựng đầu tip 1000ul,6,each,300000,1800000,Nhat Nguyen Thanh
2024,Tháng 6,Chi phí khác,NSCACC,Other Personnel Costs,Other Personnel Costs - Other,Other Personnel Costs - Other,,[CVN001] Payment school fee for Lionel's children 2024,0,,56848944,56848944,Jolie Tran
2024,Tháng 6,PTN đặt hàng,HNMIRCO,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202017,MYP Agar; VN; dehydrated; 500 g,1,each,819000,819000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNMIRCO,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202008,Violet red bile lactose agar; VN; coliforms; dehydrated; 500 g,1,each,751000,751000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNMIRCO,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,,SIM Agar,1,bottle,1737500,1737500,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNMIRCO,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,1303243020,Egg Yolk Emulsion; VN; vials; 5x100 ml,3,pack,1153000,3459000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNMIRCO,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,2,pack,300000,600000,Chien Pham Thi
2024,Tháng 6,Chi phí khác,NDSCGEN,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,,Dịch vụ grab năm 2024-CVN001,0,,2822091,2822091,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCGEN,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,,Dịch vụ grab năm 2024-CVN001,0,,45688172,45688172,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT10%,0,,959000,37500,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMOTH,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT10%,0,,959000,296000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCGEN,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT10%,0,,959000,296000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT10%,0,,959000,120000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCQC,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT10%,0,,959000,8000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMFIE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT10%,0,,959000,76000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMINSP,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT10%,0,,959000,125500,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,759500,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,244000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCGEN,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,285000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMOTH,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,1239400,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMFIE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,353200,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMINSP,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,16000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCBOD,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,115000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCQC,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,120000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCHR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 06 - THUẾ SUẤT 8%,0,,3337600,205500,Ngoc Thai Bao
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202038,Hu nhua dung mau; VN; 55ml nap trang khong nhan; 1 EA,1000,each,1000,1000000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1404202056,Tay; VN; Javel; 1 kg,4,each,17000,68000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1404202073,Bao tay; VN; nylon; 1 kg,1,each,60000,60000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,1,each,47000,47000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202016,Bao rac; VN; loai 2; 1 kg,2,each,28000,56000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,3,each,31000,93000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202110,Muc in tem; VN; Ribbon Wax; black color; 110mm x 75M; 1 EA,5,each,56000,280000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202013,Khan giay; VN; Pulppy; 180 EA,5,pack,20000,100000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202001,Ong ly tAm nhua; VN; tiet trung; 50ml; 1 EA,1000,each,2290,2290000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,8004202052,Pipet Tips; VN; Optifit; Nonsterile; Red; 1000-10000ul; 250 EA,1,pack,877000,877000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202013,Khan giay; VN; Pulppy; 180 EA,5,pack,20000,100000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202005,Muong; VN; nhua; Arline; theo bich; 1 EA,100,each,7000,700000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202016,Bao rac; VN; loai 2; 1 kg,1,each,28000,28000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,2,each,53000,106000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,3112205015,Cleanert ODS C18 (Endcapped); VN; Agela; 60A; 40-60um; 100 g,3,each,2900000,8700000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,7070212013,InertSep PSA; VN; 100 g,1,each,4000000,4000000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202009,Giay; VN; A4; 70gsm; One; 1 EA,5,each,68000,340000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202109,Giay in tem; VN; Decal white color; 40x25mm; 50M; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,2904202117,Plate count agar; VN; dehydrated; 500 g,2,each,827700,1655400,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1606214566,Giay tieu de ket qua; VN; Fort 100; 279x210mm; 1 EA,4000,each,380,1520000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,200,pack,1580,316000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202007,Bia lo A4; VN; VC 400G; 100 EA,4,pack,30000,120000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202046,Kep giay dau tron C32; VN; theo hop; 1 EA,20,each,3000,60000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,1,each,47000,47000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202055,Muc dau; VN; Shiny S61-62-63; do; 1 EA,2,each,35000,70000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202017,Kim bam; VN; Plus; so 10; 1 EA,40,each,2850,114000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,9082205506,Bang keo trong; VN; 4.7F; 100y; 1 EA,12,each,14500,174000,Nhut Huynh Minh
2024,Tháng 6,PTN đặt hàng,NDSCBOD,Other Personnel Costs,Other Personnel Costs - Travel,Other Personnel Costs - Travel - Short Term Vehicle Rentals ,,Car rental; VN; MAZDA CX5; no driver; by month; 1 EA,1,each,19000000,19000000,Ngoc Thai Bao
2024,Tháng 6,PTN đặt hàng,DSCVNTL,Other Personnel Costs,Other Personnel Costs - Travel,Other Personnel Costs - Travel - Short Term Vehicle Rentals ,,Car rental; VN; SUBARU FORESTER; no driver; by month; 1 EA ,1,each,20500000,20500000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMFIE,Fees for Operation related Services,I/C Costs - Fees for Operations Related Services,I/C Costs - Fees for Operations Related Services - Non-Analytical Services,,PHÍ DỊCH VỤ VẬN CHUYỂN MẪU ĐI US _FEDEX  NĂM 2024,0,,27485166,27485166,Le Tu Thi My
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,4042403004,"Acetone, AR; VN; 4 l",1,each,385000,385000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,10,pack,110000,1100000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211500,Methanol; VN; >=99.8%; HiPerSolv Chromanorm; gradient grade for HPLC; Hà Nội; 67-56-1; 4 ,8,each,300000,2400000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,2,each,39000,78000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202004,Ong ly tAm; VN; nhua tiet trung; 15ml; 1 EA,1000,each,2000,2000000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,4,pack,195000,780000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,2,pack,290000,580000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1004202036,Dau loc (Syringe); VN; MCE 25mm; 0.45um; green; 100 EA,2,pack,290000,580000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,4,pack,420000,1680000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,2,pack,300000,600000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202031,Ethanol 96; VN; con 96; 30 l,2,each,750000,1500000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,4042403004,"Acetone, AR; VN; 4 l",1,each,385000,385000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202032,Sodium sulfate; VN; Na2SO4; Trung Quoc; 500 g,2,each,44000,88000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202062,Hydrogen peroxide 30%; VN; extra pure; SLR; 7722-84-1; 1 l,1,each,277900,277900,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202004,Ong ly tAm; VN; nhua tiet trung; 15ml; 1 EA,500,each,2000,1000000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211533,Ống ly tâm nhựa 50ml; VN; 500 EA,1,pack,1300000,1300000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,2404235667,HCL; VN; 0.1N; ampoule; 1 EA,4,each,48000,192000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2404235672,Nitric acid; VN; 65%; 1 EA,2,each,655000,1310000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Diagnostic Kits,Consumables - Diagnostic Kits - Microbiology Diagnostic Kits,3007200504,Clostridium botulinum detection kit; VN; AccuPid; 50 rxn,1,kit,4085000,4085000,Nhut Huynh Minh
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024,0,,818730,818730,NGUYỄN HUỲNH AN NHI
